,ID,Year,First Name,Middle Name,Last Name,party,Level,Position,state,race_ethnicity,state_name,ideology,leadership
0,196595k,2022,Alma,S.,Adams,Democrat,Congress,U.S. Representative,NC,Black,North Carolina,0.2214196738842678,0.7363680041970524
1,627442k,2022,Cindy,,Axne,Democrat,Congress,U.S. Representative,IA,White,Iowa,0.5082745194961261,0.4655202347467091
2,226476k,2022,Karen,R.,Bass,Democrat,Congress,U.S. Representative,CA,Black,California,0.1533696502131935,0.84963945182827
3,197852k,2022,Joyce,B.,Beatty,Democrat,Congress,U.S. Representative,OH,Black,Ohio,0.2544284179983619,0.6398391316287932
4,495403k,2022,Stephanie,,Bice,Republican,Congress,U.S. Representative,OK,White,Oklahoma,,
5,558891k,2022,Lisa,,Blunt Rochester,Democrat,Congress,U.S. Representative,DE,Black,Delaware,0.3024530193347228,0.4459089406528202
6,724132k,2022,Lauren,,Boebert,Republican,Congress,U.S. Representative,CO,White,Colorado,,
7,249764k,2022,Suzanne,M.,Bonamici,Democrat,Congress,U.S. Representative,OR,White,Oregon,0.1954845780081286,0.6205508344299735
8,629889k,2022,Carolyn,,Bourdeaux,Democrat,Congress,U.S. Representative,GA,White,Georgia,,
9,772727k,2022,Shontel,,Brown,Democrat,Congress,U.S. Representative,OH,Black,Ohio,,
10,248455k,2022,Julia,,Brownley,Democrat,Congress,U.S. Representative,CA,White,California,0.2640151276637464,0.8654142638927261
11,571342k,2022,Cori,,Bush,Democrat,Congress,U.S. Representative,MO,Black,Missouri,,
12,378493k,2022,Cheri,L.,Bustos,Democrat,Congress,U.S. Representative,IL,White,Illinois,0.3689466232195875,0.5395821412350228
13,447426k,2022,Kat,,Cammack,Republican,Congress,U.S. Representative,FL,White,Florida,,
14,248289k,2022,Kathy,A.,Castor,Democrat,Congress,U.S. Representative,FL,White,Florida,0.2090918049934632,0.8030307828160685
15,464230k,2022,Liz,L.,Cheney,Republican,Congress,U.S. Representative,WY,White,Wyoming,0.6781311016657394,0.4511656425779302
16,665191k,2022,Sheila,,Cherfilus-McCormick,Democrat,Congress,U.S. Representative,FL,Black,Florida,,
17,209456k,2022,Judy,,Chu,Democrat,Congress,U.S. Representative,CA,Asian American/Pacific Islander,California,0.1302381901648175,0.8876328580942247
18,263010k,2022,Katherine,M.,Clark,Democrat,Congress,U.S. Representative,MA,White,Massachusetts,0.2095856413587212,0.6250231018414283
19,248335k,2022,Yvette,D.,Clarke,Democrat,Congress,U.S. Representative,NY,Black,New York,0.1165322770074621,0.6475152893540589
20,536254k,2022,Angela,D.,Craig,Democrat,Congress,U.S. Representative,MN,White,Minnesota,0.4184231409561414,0.5894385435165359
21,655850k,2022,Sharice,,Davids,Democrat,Congress,U.S. Representative,KS,Native American/Alaska Native/Native Hawaiian,Kansas,0.3458365513388516,0.1943388462631586
22,569358k,2022,Madeleine,,Dean,Democrat,Congress,U.S. Representative,PA,White,Pennsylvania,0.2600994881770547,0.4145843460361906
23,158770k,2022,Diana,L.,DeGette,Democrat,Congress,U.S. Representative,CO,White,Colorado,0.2413763475758596,0.7992953334891265
24,158778k,2022,Rosa,L.,DeLauro,Democrat,Congress,U.S. Representative,CT,White,Connecticut,0.2301750856279712,0.908642976624238
25,284676k,2022,Suzan,K.,DelBene,Democrat,Congress,U.S. Representative,WA,White,Washington,0.2921228030589203,0.8135714387695538
26,378538k,2022,Val,B.,Demings,Democrat,Congress,U.S. Representative,FL,Black,Florida,0.2743187485954376,0.4547955416651608
27,536062k,2022,Nanette,,Diaz Barragan,Democrat,Congress,U.S. Representative,CA,Latina,California,,
28,357079k,2022,Debbie,,Dingell,Democrat,Congress,U.S. Representative,MI,White,Michigan,0.2475790037046921,0.7847208243351894
29,634679k,2022,Veronica,,Escobar,Democrat,Congress,U.S. Representative,TX,Latina,Texas,0.2406227366614753,0.4556407588257175
30,158731k,2022,Anna,G.,Eshoo,Democrat,Congress,U.S. Representative,CA,White,California,0.2380055730332386,0.7220040997285481
31,195769k,2022,Michelle,L.,Fischbach,Republican,Congress,U.S. Representative,MN,White,Minnesota,,
